plotcode,year,season,BM_Target,BM_Weed,BM_Rest,BM_Dead,Cover_Bareground
B3B083,2003,May,41.35,0,0,0,NA
B3B092,2003,May,596.75,4.95,0,47.55,NA
B3B095,2003,May,585.2,0,0,0,NA
B3B102,2003,May,519.45,0,0,0,NA
B4B001,2003,May,365.5,0,0,37.7,NA
B4B004,2003,May,629.15,0,0,24.75,NA
B4B011,2003,May,336.05,0,0,0,NA
B4B013,2003,May,565,0,0,0,NA
B4B017,2003,May,351.5,0,0,0,NA
B4B025,2003,May,0,309.35,0,0,NA
B4B027,2003,May,0,0,0,0,NA
B4B028,2003,May,333.1,161.05,0,0,NA
B4B029,2003,May,0,325.5,0,0,NA
B4B030,2003,May,297.35,0,0,38.4,NA
B4B040,2003,May,4.55,9.4,0,0,NA
B4B041,2003,May,436.95,0,0,0,NA
B4B048,2003,May,675.05,0,0,20.1,NA
B4B049,2003,May,419,0,0,0,NA
B4B051,2003,May,314.75,0,0,3.3,NA
B4B057,2003,May,256.7,0,0,0,NA
B4B058,2003,May,283.55,0,0,0,NA
B4B059,2003,May,230.8,53.5,0,0,NA
B4B060,2003,May,348.15,0,0,10,NA
B4B062,2003,May,11,80.25,0,0,NA
B4B063,2003,May,70.15,69.05,0,0,NA
B4B066,2003,May,455.3,0,0,15.4,NA
B4B070,2003,May,341.1,104.15,0,0,NA
B4B071,2003,May,220.95,0,0,0,NA
B4B075,2003,May,906.15,145.65,0,17.9,NA
B4B086,2003,May,0,443.85,0,0,NA
B4B087,2003,May,755.5,0,0,35.25,NA
B4B089,2003,May,154.35,149.2,0,0,NA
B4B091,2003,May,346.6,62.05,0,14.65,NA
B4B096,2003,May,425.8,0,0,13.2,NA
B1B002,2004,August,207.85,24.3,0,130.6,NA
B1B005,2004,August,255.75,10.255,0,34.3,NA
B1B020,2004,August,278.65,2.8455,0,0.5,NA
B1B022,2004,August,31.4,14.45,0,10.1,NA
B1B025,2004,August,96.75,46.45,0,88.95,NA
B1B032,2004,August,0,75.1,0,0,NA
B1B033,2004,August,93.85,0.3315,0,24,NA
B1B036,2004,August,24.15,8.95,0,45.6,NA
B1B037,2004,August,95.85,76.95,0,283.35,NA
B1B038,2004,August,68.8,1.896,0,62.95,NA
B1B044,2004,August,103.6,1.6,0,4.85,NA
B1B045,2004,August,67.8,27.05,0,51.55,NA
B1B048,2004,August,246.95,18.5,0,11.85,NA
B1B055,2004,August,35.6,2.07175,0,41.15,NA
B1B057,2004,August,471.05,4.6215,0,21.7,NA
B1B059,2004,August,138.75,5.6,0,20.2,NA
B1B062,2004,August,74.75,73.9,0,22.5,NA
B1B063,2004,August,145.9,39.65,0,19.65,NA
B1B067,2004,August,84.8,0.92,0,21.2,NA
B1B068,2004,August,184.45,1.075,0,107.1,NA
B1B073,2004,August,18.95,31.7,0,4.85,NA
B1B075,2004,August,123.05,0.375,0,31.5,NA
B1B076,2004,August,67.75,9.15,0,4.535,NA
B1B080,2004,August,170.55,4.6,0,13.1,NA
B1B086,2004,August,112.3,1.9165,0,28.25,NA
B1B088,2004,August,79.85,38.85,0,39.3,NA
B1B090,2004,August,151.55,0,0,51,NA
B1B093,2004,August,280,43.35,0,12.45,NA
B1B097,2004,August,68.5,0.6635,0,19.05,NA
B1B098,2004,August,38.675,55.75,0,2.325,NA
B1B102,2004,August,60.5,249.75,0,3.65,NA
B2B003,2004,August,100.2,80.25,0,9.59,NA
B2B006,2004,August,166.85,3.65,0,6.95,NA
B2B008,2004,August,50.55,7.6,0,21,NA
B2B014,2004,August,62.2,3.3,0,3.15,NA
B2B016,2004,August,374.75,18.1,0,0.8,NA
B2B017,2004,August,14.25,105.6,0,1.7,NA
B2B020,2004,August,387.55,23.4,0,23.65,NA
B2B022,2004,August,199.7,114.35,0,5.72,NA
B2B028,2004,August,189.3,7.005,0,2.62,NA
B2B037,2004,August,13.425,144.45,0,4.18,NA
B2B038,2004,August,42,2.265,0,9.65,NA
B2B041,2004,August,5.272,71.675,0,23.125,NA
B2B043,2004,August,36.1,40.5,0,5.6,NA
B2B045,2004,August,272.05,22.8,0,6.786,NA
B2B047,2004,August,72.1,26.65,0,6.4,NA
B2B052,2004,August,95.65,0.125,0,11.35,NA
B2B057,2004,August,213.65,65.05,0,12.2,NA
B2B058,2004,August,0,61.25,0,1.266,NA
B2B061,2004,August,128.7,0,0,22.95,NA
B2B062,2004,August,44.875,27.575,0,22.125,NA
B2B066,2004,August,154.2,0.3025,0,3.8,NA
B2B073,2004,August,103.4,0.1515,0,19.7,NA
B2B075,2004,August,151.3,0.03,0,51.85,NA
B2B076,2004,August,0,126.2,0,9.206,NA
B2B077,2004,August,499.25,33.75,0,15.4,NA
B2B084,2004,August,90.05,1.8285,0,22.65,NA
B2B086,2004,August,87.3,11.6,0,3.5015,NA
B2B089,2004,August,39.85,13.5,0,58.6,NA
B2B094,2004,August,0,26.3,0,17.625,NA
B2B095,2004,August,93.75,0,0,27.85,NA
B3B002,2004,August,154.2,0.3855,0,34.9,NA
B3B005,2004,August,3.2,110.65,0,0.175,NA
B3B008,2004,August,165,5.7,0,10.95,NA
B3B010,2004,August,115.4,2.3605,0,34.2,NA
B3B011,2004,August,108.25,0.4085,0,28.5,NA
B3B012,2004,August,266.1,8.65,0,17.25,NA
B3B014,2004,August,188.4,14.7,0,313.7,NA
B3B026,2004,August,20.55,47.75,0,3.65,NA
B3B032,2004,August,55,25.2,0,19,NA
B3B034,2004,August,61.1,84.35,0,21.4,NA
B3B035,2004,August,0,64.55,0,30.439,NA
B3B038,2004,August,76.15,3.45,0,9.1345,NA
B3B039,2004,August,90.6,0.25,0,3.85,NA
B3B040,2004,August,299.6,0,0,3.5005,NA
B3B042,2004,August,8.65,67.75,0,0.925,NA
B3B045,2004,August,0,113.675,0,7.075,NA
B3B047,2004,August,0,92.85,0,0.177,NA
B3B052,2004,August,2.9505,28.9,0,1.9,NA
B3B053,2004,August,100.1,6.7,0,68.5,NA
B3B056,2004,August,64.45,0.2385,0,53.55,NA
B3B057,2004,August,141.15,10.81,0,18.9,NA
B3B058,2004,August,194.95,19.5,0,110.4,NA
B3B061,2004,August,773.35,6.15,0,30.15,NA
B3B067,2004,August,385.35,7.4,0,12.3,NA
B3B073,2004,August,263.05,90.7,0,12.85,NA
B3B078,2004,August,93.1,0.141,0,47.75,NA
B3B080,2004,August,292.2,23.6,0,37.15,NA
B3B083,2004,August,36.9,36.65,0,15.3,NA
B3B092,2004,August,113.85,0.783,0,27.3,NA
B3B095,2004,August,76.45,37.95,0,17.55,NA
B3B102,2004,August,99.1,104,0,13.2,NA
B4B001,2004,August,6.375,25.1,0,13.1235,NA
B4B004,2004,August,133.7,2.2,0,44.8,NA
B4B011,2004,August,209.25,8.8,0,30,NA
B4B013,2004,August,107.75,32.05,0,30.1,NA
B4B017,2004,August,0,41.1,0,88.2,NA
B4B025,2004,August,154.55,120.05,0,99.15,NA
B4B027,2004,August,0,65.1,0,0.55,NA
B4B028,2004,August,0,184.3,0,0,NA
B4B029,2004,August,0,172.3,0,8.125,NA
B4B030,2004,August,28.35,99,0,12.65,NA
B4B040,2004,August,32.475,15.35,0,91.7,NA
B4B041,2004,August,170.6,15.05,0,82.85,NA
B4B048,2004,August,285.45,7.35,0,40.75,NA
B4B049,2004,August,10.75,3.975,0,7.35,NA
B4B051,2004,August,55.15,26.75,2.45,33.75,NA
B4B057,2004,August,79.05,10.9,0,117.1,NA
B4B058,2004,August,91.2,0.006,0,28.25,NA
B4B059,2004,August,119.1,2.7,0,16.45,NA
B4B060,2004,August,249.15,8.2,0,55.7,NA
B4B062,2004,August,144.75,167.8,0,27.65,NA
B4B063,2004,August,19.05,46.8325,0,9.8,NA
B4B066,2004,August,155.7,0.2505,0,41.25,NA
B4B070,2004,August,216.75,25.15,0,24.25,NA
B4B071,2004,August,369.05,30.7,0,20.05,NA
B4B075,2004,August,156.65,0.65,0,64.95,NA
B4B086,2004,August,0,75.2,0,17.6,NA
B4B087,2004,August,190.5,22.45,0,27.35,NA
B4B089,2004,August,112.8,320.6,0,5.3,NA
B4B091,2004,August,113.7,6.2,0,29,NA
B4B096,2004,August,68.45,3.9,0,14.1,NA
B1B002,2004,May,227.85,1.1665,0,4.5095,NA
B1B005,2004,May,106.1,1.1895,0,20.25,NA
B1B020,2004,May,19.7,4.65,0,3.13,NA
B1B022,2004,May,185.15,152.5605,4.372,9.2165,NA
B1B025,2004,May,41.625,58.025,0,3.03775,NA
B1B032,2004,May,0,1.444,0,0.8075,NA
B1B033,2004,May,575.95,0.658,0,41.45,NA
B1B036,2004,May,17.025,4.4,0,0.41675,NA
B1B037,2004,May,251.75,3.4145,0,20.95,NA
B1B038,2004,May,328.5,1.313,0,24.05,NA
B1B044,2004,May,238.25,0.0715,0,116.25,NA
B1B045,2004,May,220.55,0.5175,0,10.4,NA
B1B048,2004,May,279.25,30.95,15.75,31.3,NA
B1B055,2004,May,485.6,5.369,0,23.05,NA
B1B057,2004,May,282.35,3.4385,0,0.533,NA
B1B059,2004,May,246.6,3.25,0,1.435,NA
B1B062,2004,May,368.3,12.5,0,20.5,NA
B1B063,2004,May,587.8,2.628,0,3.7475,NA
B1B067,2004,May,339.4,14.1,2.7,3.816,NA
B1B068,2004,May,527.75,1.6705,0,96.55,NA
B1B073,2004,May,32.925,13.15,0,1.48475,NA
B1B075,2004,May,295.6,3.0785,0,22.15,NA
B1B076,2004,May,154.2,3.3275,0,8.832,NA
B1B080,2004,May,258,14.9,0,31.1,NA
B1B086,2004,May,405.1,3.15,0,13.55,NA
B1B088,2004,May,19.1,10.1,0,1.093,NA
B1B090,2004,May,389.5,0,0,0.9535,NA
B1B093,2004,May,260,3.75,0,4.35,NA
B1B097,2004,May,669.5,0.5065,0,0,NA
B1B098,2004,May,5.73325,1.4465,0,0.1155,NA
B1B102,2004,May,106.1,8.82,0,11.55,NA
B2B003,2004,May,77.5,463.15,0,13.55,NA
B2B006,2004,May,97.05,57.95,0,13.153,NA
B2B008,2004,May,290.45,0.67,0,3.873,NA
B2B014,2004,May,118.5,133.45,0,20.25,NA
B2B016,2004,May,703.55,62.45,0,43.15,NA
B2B017,2004,May,144.8,238.3,6.9,1.12,NA
B2B020,2004,May,445,237.35,0,40.85,NA
B2B022,2004,May,21.85,5.775,0,1.025,NA
B2B028,2004,May,510.05,41.05,0,5.7,NA
B2B037,2004,May,6.4,1.05,0,0,NA
B2B038,2004,May,556.65,7.85,0,0.2055,NA
B2B041,2004,May,0,2.7,0,0,NA
B2B043,2004,May,126,8.7035,0,0.65,NA
B2B045,2004,May,245,129.25,0,10.3,NA
B2B047,2004,May,15.875,5.8555,0,0.6385,NA
B2B052,2004,May,175.55,0.5505,0,7.25,NA
B2B057,2004,May,501.6,4.55,0,4.55,NA
B2B058,2004,May,0,403.9,0,3.25,NA
B2B061,2004,May,483.75,0.092,0,14.9,NA
B2B062,2004,May,21.925,189.5,0,0.85,NA
B2B066,2004,May,440.65,177.4,0,2.55,NA
B2B073,2004,May,1022.25,265.95,0,46.6,NA
B2B075,2004,May,635.15,2.1,0,35.6,NA
B2B076,2004,May,0.154,170.875,0,2.433,NA
B2B077,2004,May,1136.8,60.15,0,74.8,NA
B2B084,2004,May,305.6,6.1975,0,17.65,NA
B2B086,2004,May,629.15,128.3,0,12.85,NA
B2B089,2004,May,309.1,1.914,0,0,NA
B2B094,2004,May,0,87.875,0,0.454,NA
B2B095,2004,May,346.3,6.9,0,9.45,NA
B3B002,2004,May,515.05,0,0,36.45,NA
B3B005,2004,May,0,49.8,0,0,NA
B3B008,2004,May,441.1,0.5275,0,0.5065,NA
B3B010,2004,May,314.15,23.05,0,4.235,NA
B3B011,2004,May,417,0,0.115,6.3375,NA
B3B012,2004,May,486.85,2.2925,0,0,NA
B3B014,2004,May,158.7,2.623,0,0,NA
B3B026,2004,May,132.65,12.1,0,0,NA
B3B032,2004,May,164.85,8.04,0,5.659,NA
B3B034,2004,May,36.525,14.725,0,0,NA
B3B035,2004,May,0.26225,17.91925,0,0,NA
B3B038,2004,May,126.45,1.1945,0,1.715,NA
B3B039,2004,May,280.75,0,0,121.4,NA
B3B040,2004,May,430.45,0.3485,0,5.4905,NA
B3B042,2004,May,4.125,24.075,0,0,NA
B3B045,2004,May,0.23325,22.75,0,0.19875,NA
B3B047,2004,May,0.665,41.225,0,0.06925,NA
B3B052,2004,May,33.65,24.1,0,0,NA
B3B053,2004,May,217.55,6.3665,0,1.45,NA
B3B056,2004,May,457.85,4.5,0,11.4,NA
B3B057,2004,May,258.35,0,0,6.55,NA
B3B058,2004,May,56.325,16.75,0,1.391,NA
B3B061,2004,May,71.1,16.9,0,3.7235,NA
B3B067,2004,May,801.55,4.6345,0,16.25,NA
B3B073,2004,May,427.05,31.5,0,0.904,NA
B3B078,2004,May,201.2,0.9285,0,1,NA
B3B080,2004,May,180.15,42.1,0,3.7,NA
B3B083,2004,May,102.4,69.3,0,0.288,NA
B3B092,2004,May,182.5,1.6115,0,5.65,NA
B3B095,2004,May,299.95,18.093,0,3.1965,NA
B3B102,2004,May,273.25,21.65,0,1.206,NA
B4B001,2004,May,14.775,23.275,0,1.269,NA
B4B004,2004,May,377.4,7.051,0,18.6,NA
B4B011,2004,May,278.9,33.75,0,7.9,NA
B4B013,2004,May,264.25,0.933,0,7.7375,NA
B4B017,2004,May,315.25,0.628,0,8.7,NA
B4B025,2004,May,83.175,24.125,0,4.78275,NA
B4B027,2004,May,7.1,71.475,0,0.02175,NA
B4B028,2004,May,0,4.575,0,0,NA
B4B029,2004,May,4.5,43.375,0,1.80725,NA
B4B030,2004,May,265.95,41.8,0,8.042,NA
B4B040,2004,May,76.4,28.4,0,0.9455,NA
B4B041,2004,May,288.3,3.047,0,12.685,NA
B4B048,2004,May,755.65,25.6,0,42.15,NA
B4B049,2004,May,199.25,37.35,0,2.025,NA
B4B051,2004,May,242.2,13.5155,0,1.693,NA
B4B057,2004,May,200.2,37.5,0,0.8275,NA
B4B058,2004,May,142.85,2.634,0,7.725,NA
B4B059,2004,May,81.4,1.315,0,2.0005,NA
B4B060,2004,May,521.7,5.112,0,9.95,NA
B4B062,2004,May,207.95,23.6,0,0.917,NA
B4B063,2004,May,32.675,22,0,1.47025,NA
B4B066,2004,May,389.7,0,0,17.85,NA
B4B070,2004,May,318.35,10.3,0,4.6925,NA
B4B071,2004,May,238,10.45,0,8.15,NA
B4B075,2004,May,620.75,6.85,0,16.2,NA
B4B086,2004,May,0,26.95,0,0,NA
B4B087,2004,May,433.6,3.4,0,3.5265,NA
B4B089,2004,May,223.95,56.8,0,2.024,NA
B4B091,2004,May,408.85,6.9,0,28.75,NA
B4B096,2004,May,337.6,6.35,0,3.2455,NA
B1B002,2005,August,33.9,8.25,0,5.8,NA
B1B005,2005,August,36.35,36.4,0,NA,NA
B1B020,2005,August,171.55,2.42,0,52.56,NA
B1B022,2005,August,0.905,8.225,0,3.685,NA
B1B025,2005,August,1.36,10.75,0,4.25,NA
B1B032,2005,August,0,17.4,0,0.17,NA
B1B033,2005,August,40.35,1.015,0,6.85,NA
B1B036,2005,August,69.6,5.15,0,0.235,NA
B1B037,2005,August,54.4,8.47,0,11.15,NA
B1B038,2005,August,30.45,0.89,0,9.85,NA
B1B044,2005,August,45.65,3.4,0,2.9,NA
B1B045,2005,August,5.15,19.3,0,6.85,NA
B1B048,2005,August,42.2,14.98,0,32.1,NA
B1B055,2005,August,3.155,5.65,0,2.705,NA
B1B057,2005,August,132.55,11,0,5.2,NA
B1B058,2005,August,NA,NA,NA,NA,NA
B1B059,2005,August,11.7,0.135,0,1.2,NA
B1B062,2005,August,5.95,9.105,0,4.225,NA
B1B063,2005,August,41.85,0.11,0,3.695,NA
B1B067,2005,August,5.88,11.25,0.47,0.91,NA
B1B068,2005,August,60.35,1.42,0,5.5,NA
B1B073,2005,August,9.1,5.35,0,0.455,NA
B1B075,2005,August,30.45,0,0,4.5,NA
B1B076,2005,August,4.95,3.25,0,7.2,NA
B1B080,2005,August,66.45,6.5,0,0.285,NA
B1B086,2005,August,27.9,0.085,0,3.13,NA
B1B088,2005,August,3.8,7.7,0,0.945,NA
B1B090,2005,August,70.2,2.585,0,6.3,NA
B1B093,2005,August,46,4,0,7.125,NA
B1B097,2005,August,0.995,0.7,0,0,NA
B1B098,2005,August,3.235,4.1,0,0,NA
B1B102,2005,August,10.35,12.85,0,0.405,NA
B2B003,2005,August,48.15,2.17,0,1.11,NA
B2B006,2005,August,85.25,5.65,0,1.995,NA
B2B008,2005,August,34.3,1.35,0,6.1,NA
B2B014,2005,August,0,9.3,0,0.035,NA
B2B016,2005,August,414,1.055,0,9.15,NA
B2B017,2005,August,8.9,2.98,0,3.045,NA
B2B020,2005,August,92.9,17.4,0,36.65,NA
B2B022,2005,August,120,13.45,0,0.84,NA
B2B028,2005,August,113.95,5.31,0,1.475,NA
B2B029,2005,August,NA,NA,NA,NA,NA
B2B037,2005,August,94.75,12.665,0,1.915,NA
B2B038,2005,August,18.6,0.22,0,9.405,NA
B2B041,2005,August,0.21,44.45,0,7.9,NA
B2B043,2005,August,7.45,0.205,0,3.35,NA
B2B045,2005,August,307.4,9.815,0,6.305,NA
B2B047,2005,August,77.55,8.9,0,6.3,NA
B2B052,2005,August,63.3,1.02,0,4.505,NA
B2B057,2005,August,80.4,5.7,0,1.9,NA
