"sp"	"WSG_AVG"	"WSG_SD"	"MAXHEIGHT_AVG"	"MAXHEIGHT_SD"	"SEED__DRY_MIX"	"LMADISC_AVCOMB"	"LMADISC_SDCOMB"	"LEAFAREA_AVCOMB"	"LEAFAREA_SDCOMB"	"LDMC_SDCOMB"	"LDMC_AVI"	"LDMC_AVCOMB"	"LFP_COMB"	"LFN_COMB"
"11"	"AMAICO"	0.67762665	0.035999907	9.808	1.73036701206476	0.00838	62.84558328	11.5731251372947	106.445	49.4438959201561	0.0315428468715454	0.386912653	0.386912653	0.637019833	1.793114449
"12"	"ANACEX"	0.420666804	0.0274990594259298	35.11484354	3.31331081010303	1.579045	43.60530456	12.1749629702403	145.8156667	51.6448059102044	0.0346099071131693	0.260450784	0.260450784	1.286475178	1.650374825
"13"	"ANAXPA"	NA	0.0538084702055787	4.99	0.690869018836455	NA	50.65183187	12.6218416215465	34.06866667	11.3031900266774	0.0420148716456877	0.299837007	0.299837007	0.941064671	2.491735481
"14"	"ANDIIN"	0.683158317	0.0560663560256257	20.80649677	8.987549406	0.469266667	45.21615344	7.240102719	281.3487037	104.10221493	0.054013926	0.353077443	0.353077443	1.012934113	2.775601078
"15"	"ANNOAC"	0.645087275	0.063417671746526	8.372	2.75163951047663	0.027533333	52.75342774	9.81666963208504	20.48833333	6.32514844017139	0.020353692489657	0.315233443	0.315233443	1.139146619	2.373655012
"16"	"ANNOSP"	0.425789773	0.124526652	16.5081092	2.48470125945128	0.026683472	31.38345696	9.86914152	169.87625	66.55891242	0.043574034	0.295398074	0.295398074	1.680706458	2.69915687
"17"	"APEIME"	0.321387556	0.118079663792343	28.37550231	5.25681602852841	0.004113	27.61856597	7.594294614	111.0525	32.34919074	0.034618772	0.258389162	0.258389162	1.208364895	2.853684144
"18"	"APEITI"	0.342506375	0.188108509773621	17.7249041	4.04394265558541	0.001636667	37.17689368	17.1977030045383	181.3516667	36.8375404857332	0.0577765283971615	0.287744095	0.287744095	1.061744109	2.782611089
"19"	"APHESI"	0.566005737	0.0800367461100663	4.5675	2.911590344	NA	36.89432617	8.40402782491796	131.335619	48.6201763453873	0.0364477933344378	0.221409334	0.221409334	1.030738682	2.741263016
"20"	"APPUSE"	NA	0.0538084702055787	3.36	0.636396103067893	NA	25.84850528	1.231113862	100.66	21.59050138	0.016731918	0.231835296	0.231835296	1.017006816	3.058669686
"21"	"ARDIBA"	NA	0.0538084702055787	3.07	0.372111094	0.0252625	81.42279164	10.7225100532585	24.081	5.08382516989556	0.0213397812062831	0.290957135	0.290957135	0.485611817	1.209058069
"22"	"ARDIFE"	NA	0.0538084702055787	6.373333333	1.32766963796503	0.02033	67.11416253	11.4303489270903	95.66787879	20.5503597706319	0.0230167790526042	0.260997134	0.260997134	0.741925636	1.456682617
"23"	"ARDIGU"	0.6192	0.0538084702055787	2.726	0.522714070753294	NA	57.22429964	10.9252619453276	37.83954545	13.0996805328541	0.0324417511178496	0.256920728	0.256920728	0.932009431	1.812380799
"24"	"ASPICR"	0.770147174	0.0110439307965996	38.62834017	4.82271429664267	0.45395	92.7174646	15.9669503722184	90.60261905	39.3418620052075	0.0169232413540726	0.384435098	0.384435098	0.562171791	1.575215029
"25"	"AST1ST"	NA	0.0538084702055787	12.63741086	1.739797248	2.56498	33.71544167	12.5243011217978	270.525	114.811934621813	0.0371215431296718	0.363969432	0.363969432	1.412129731	3.340657122
"26"	"AST2GR"	0.80817686	0.0323125958102883	34.84070022	2.46854572649079	0.01766	35.06405934	4.86251014819903	262.4283333	136.738775615034	0.0311751409162128	0.348677633	0.348677633	1.624281787	3.125928321
"27"	"BACTBA"	NA	0.0538084702055787	6.42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"28"	"BACTC1"	NA	0.0538084702055787	6.725	2.79307178568686	0.223905	99.12339852	8.58255027736602	NA	114.811934621813	0.0371215431296718	NA	NA	NA	NA
"29"	"BACTC2"	NA	0.0538084702055787	NA	NA	0.061286667	122.0498989	12.5243011217978	NA	114.811934621813	0.0371215431296718	NA	NA	NA	NA
"30"	"BACTMA"	NA	0.0538084702055787	6.382	0.663113865463931	1.538495	NA	NA	NA	NA	NA	NA	NA	NA	NA
"31"	"BANAGU"	0.48080701	0.0618602325116536	NA	NA	NA	96.00472016	7.079573762	53.60625	9.089434686	0.020553826	NA	0.35017134	NA	NA
"32"	"BEILPE"	0.527503989	0.0221978917901679	34.17951447	3.62273756948016	3.876056	69.84715666	5.59660534378219	97.98055556	23.1198727085312	0.0155903090072177	0.31605966	0.31605966	0.815856971	1.708041044
"33"	"BERTGU"	NA	0.0538084702055787	NA	NA	0.001	51.92178018	4.46013370118347	39.06983333	11.1282899893995	0.00998299352677182	NA	0.277555246	NA	NA
"34"	"BROSAL"	0.671531363	0.0359599510431286	37.40324049	4.36407694683955	0.701005	48.12317375	2.64331356178574	50.336	7.50881302534175	0.0140337795253825	0.359375504	0.359375504	1.195029973	2.39923242
"35"	"BROSGU"	0.747710678	0.0437317938715142	7.316666667	3.02166069212833	NA	45.78556979	9.0071356137928	42.108	8.24793049700643	0.0594414397672365	0.333039486	0.333039486	0.958929722	2.503108211
"36"	"CALOLO"	0.54056402	0.0996490501371714	36.39180792	5.51377331729673	1.95011	87.60395595	12.4544981492092	289.5483333	73.1981161416404	0.0316652471105554	0.326419738	0.326419738	0.501616352	1.075718507
"37"	"CAPPFR"	0.632941284	0.038935142	7.23	0.840713982	0.073804722	70.26859969	10.8327943357386	83.81025	20.7626007932836	0.0183576290673069	0.414262488	0.414262488	1.172893338	2.865384326
"38"	"CASEAC"	0.689971211	0.0282338822590674	13.05461177	6.28097668721769	0.002075	50.79793212	14.588937354	21.2212963	6.149619612	0.031038549	0.303225227	0.303225227	1.326946193	3.411537939
"39"	"CASEAR"	0.562365523	0.036182904	22.53036269	2.7252138	0.00115	27.47808496	5.040639152	62.00875	29.78914442	0.019049996	0.236169536	0.236169536	1.496943979	3.648183208
"40"	"CASECO"	0.617290009	0.0263593260996939	10.54627905	2.27521182325079	0.017298125	63.91885817	10.8968619601244	74.76375	24.6688426178289	0.0224078911717817	0.414684552	0.414684552	0.780897573	2.217855286
"41"	"CASEGU"	0.692559465	0.0355867415075057	8.5925	3.002125636	0.002908333	38.3856547	10.704042282	56.42611111	12.647756526	0.034400502	0.272749393	0.272749393	1.106076414	2.507784075
"42"	"CASESY"	0.661614721	0.03971398941963	16.35844448	4.12575912173979	0.001	70.40908069	15.7392904002099	105.9197222	129.011834416149	0.0450131413388653	0.390468264	0.390468264	0.807303052	2.557334003
"43"	"CASSEL"	0.659964232	0.041311258372209	23.98650673	3.42743332140077	0.003656667	75.62373567	15.8430646148044	34.67895	9.09842908243168	0.0336450057311966	0.354302018	0.354302018	0.824147763	2.065748298
"44"	"CAVAPL"	0.197714953	0.0383364977552468	41.11773674	1.94888951548574	0.449668	29.55720387	3.78955165132417	370.0211111	86.7026581805558	0.0373791165461672	0.171126059	0.171126059	2.176065689	2.501837948
"45"	"CECRIN"	0.550778659	0.046434815608617	30.61660039	4.98982961487406	5e-04	112.160036	43.5142589181829	1751.21	776.332535064711	0.0206614183157518	NA	0.27939758	1.001940389	1.666167379
"46"	"CECRLO"	0.26426833	0.03483097	21.13478504	9.31756922627007	7e-04	33.37828726	5.72170018538209	1672.1	43.3032192798642	0.00335632193488169	0.203197979	0.203197979	1.449785544	3.52372533
"47"	"CECROB"	0.304733394	0.0363358435209738	22.66532216	5.24727963463763	5e-04	70.12811868	4.67174863845801	2044.9275	787.091164740464	0.0394270508242304	NA	0.279995375	1.406410191	2.527230722
"48"	"CEDROD"	0.477733938	0.0702039703531396	10.17565418	6.515076858	0.011	35.62598337	23.2253472208842	684.9716667	152.982112061665	0.129790601994832	0.289021006	0.289021006	2.18314704	3.667210057
"49"	"CEIBPE"	0.304500544	0.0798015914853483	37.47828936	4.47098476009802	0.023525	132.7039784	14.0928484898903	106.195	85.5528494557604	0.0371215431296718	NA	0.488511617	1.27745833	1.903208994
"50"	"CELTSC"	0.57882696	0.035713836	20.72980663	3.87426655039479	NA	51.54248146	10.9200856270149	73.39875	30.1290562710351	0.0342506289635068	0.376338614	0.376338614	1.131679646	2.546560734
"51"	"CESPMA"	0.592180458	0.0646079223329461	NA	NA	0.000144	86.7610699	11.0096964723373	559.863	218.371046188239	0.0868239934664964	NA	0.447275234	NA	NA
"52"	"CESTME"	0.424325287	0.0495976737362004	6.104	1.94464135426778	0.00962125	51.51719488	7.32038426144025	122.0133333	18.29052578	0.045431558	0.260776514	0.260776514	1.109358868	2.096497889
"53"	"CHA1TE"	NA	0.0538084702055787	4.63	0.302544762	0.157518438	46.10586649	10.02573884	4400.09125	2197.3136	0.06674328	0.269803301	0.269803301	NA	NA
"54"	"CHA2SC"	NA	0.0538084702055787	12.685	1.8366028432062	NA	62.22606204	11.72058896	42.46888889	12.7447925985367	0.038728704	0.373791992	0.373791992	0.713377942	1.573967902
"55"	"CHIMPA"	0.778364757	0.0329987444906771	11.67793147	2.97018257288935	NA	62.03641268	15.9534971879866	77.1875	25.206519692849	0.0227187232776572	0.25122276	0.25122276	1.074119997	2.463778236
"56"	"CHR1EC"	0.506946157	0.0833197394495376	7.572	1.20750569399908	0.100268	82.7011688	11.2645296635879	125.7403542	34.0972989391248	0.0275416592205784	0.254576302	0.254576302	0.513406312	1.294143677
"57"	"CHR2AR"	0.736321431	0.0351940239705917	23.20432493	5.56534837948645	0.07511	64.47676846	19.4943331084457	73.97142857	23.9820594111201	0.0348696185518956	0.319375181	0.319375181	0.880809596	1.950998973
"58"	"CHR2CA"	0.776838438	0.060612364	33.82316423	3.4614935763585	0.12636825	53.83232187	6.13913251660136	38.75066667	26.8397665473055	0.0290358390949258	0.314894228	0.314894228	0.970475851	2.262806679
"59"	"CLIDDE"	0.638701299	0.0538084702055787	2.61	0.763675323681471	2e-05	33.00367124	2.95282031892509	58.21277778	9.73349405359726	0.0623439650431305	0.313903454	0.313903454	0.88873081	1.855165585
"60"	"CLIDOC"	NA	0.0538084702055787	4.156	0.564074463608349	1e-05	34.23241178	8.72000362073153	75.80113333	12.376884266705	0.0393398885387903	0.311543957	0.311543957	0.91419181	2.168006088
"61"	"COCCCO"	0.788537241	0.0468346584512589	12.66986292	5.20825470968988	NA	38.50303439	8.59744986736945	114.3273167	39.7006560433771	0.0204110571354962	0.24493015	0.24493015	1.307165171	2.912174175
"62"	"COCCMA"	0.716341182	0.0828906866271768	9.248	1.16205421576914	0.01882	66.26616809	12.9303368682849	392.3036364	192.414848871589	0.0268880662230243	0.402757531	0.402757531	0.676612136	1.833167392
"63"	"COLUGL"	0.644380492	0.105037303142553	28.78931377	4	NA	52.59608901	11.4706849872601	114.0366667	19.6977288026138	0.0248480393078771	0.28488569	0.28488569	1.226931497	2.803166292
"64"	"CONOBR"	NA	0.0538084702055787	3.55	0.494974746830583	NA	38.34569566	3.58347195864744	70.9489	12.7295837990698	0.00838969351055955	0.298311662	0.298311662	0.795936563	1.782117162
"65"	"CONOCI"	0.606171815	0.00411301670041929	3.211666667	0.375681602550583	NA	38.99752753	1.887261814	40.22458333	22.73635706	0.010302428	0.267091353	0.267091353	NA	1.945256088
"66"	"CORDAL"	0.455437259	0.0386268042246977	31.60068879	3.59296277700071	0.005605	37.38667865	12.1548899628124	39.155	23.9749102038675	0.0600541696268131	0.264968595	0.264968595	1.593461828	4.014675547
"67"	"CORDBI"	0.373401035	0.049082228762435	24.79738584	5.133889066	0.01621625	41.33513149	13.9210709818427	60.06296667	32.340074665734	0.0799829015931681	0.315694575	0.315694575	1.389789406	2.758000638
"68"	"CORDLA"	0.39744	0.0538084702055787	13.87441039	1.084401642	0.042325	60.4630254	22.4954033888588	43.5147619	11.9847656154959	0.0532295108051302	0.358542993	0.358542993	0.990840192	2.669516668
"69"	"COU2CU"	0.622066058	0.0362005273607598	12.895	2.170936818	0.018453	45.11126096	10.0753185374315	46.07516667	19.5155098103289	0.0475898596431241	0.225623385	0.225623385	1.087599448	2.526224257
"70"	"COUTHE"	0.612656967	0.0338121805423972	9.55517093	6.27341331646699	0.005	27.81523938	5.48329601010728	81.825	1.15965512114594	0.0254435758200621	0.220184386	0.220184386	0.894519805	3.290673716
"71"	"CROTBI"	0.478425261	0.0575207266926714	20.49815256	5.8261323680014	NA	41.89705552	11.2132781034839	171.3143333	60.9076723384242	0.0335030132150833	0.236724938	0.236724938	1.766558433	3.445751954
"72"	"CUPACI"	0.500160142	0.0393636914824108	8.324898624	6.362798624	0.166655	69.79096426	17.2417485471946	890.7633333	296.314054524395	0.0398873660475044	0.355185431	0.355185431	1.233412243	2.159362615
"73"	"CUPALA"	0.55386457	0.0330723993725591	17.81993805	2.41022550977981	0.086303333	70.38098449	18.4277548662942	651.3391667	274.618962265008	0.0476082126429485	0.379268444	0.379268444	0.97437305	1.659801912
"74"	"CUPARU"	0.60424764	0.0527422348489175	13.40174175	2.3690362986742	0.139102222	64.5838016	25.048389909	746.7542593	440.6997864	0.027213315	0.368286815	0.368286815	1.115641473	1.948120481
"75"	"CUPASY"	0.66539857	0.069541078	12.95748178	2.34501669124703	0.120431333	55.29332434	13.7482955999716	548.6114394	217.804985553579	0.0213108631418105	0.398706334	0.398706334	1.475313914	2.548539185
"76"	"CYPHHA"	NA	0.0538084702055787	5.256	2.15439782845352	NA	43.85255114	13.7982730603291	156.6046667	123.942686286256	0.0449985984381861	0.206911549	0.206911549	1.356250978	3.2706734
"77"	"DENDAR"	0.411094288	0.0276298621605773	24.49651032	6.6644216320572	0.00598	65.46414925	15.0925961706829	112.1585714	68.7367381731821	0.0288433802076786	0.256135146	0.256135146	1.051230184	2.06537999
"78"	"DES2PA"	0.536031328	0.0573122558390612	10.85166667	1.990632227943	0.108016746	57.2279485	9.54585904317538	73.94244048	19.1414289307101	0.0257376301583377	0.334762925	0.334762925	1.069901666	2.42500823
"79"	"DIO2AR"	0.640629878	0.05444445	18.0911718	5.14279702169792	NA	77.94510627	17.679107907	35.46672222	11.858373777	0.037214727	0.41354321	0.41354321	0.728202785	1.850833568
"80"	"DIPTPA"	0.877632683	0.140217756	43.3935854	7.41304287535745	1.191647857	35.73836817	10.589547387766	743.595	627.548827951556	0.0320119941434145	0.307239992	0.307239992	1.647601423	2.820750158
"81"	"DRYPST"	0.617793046	0.0716236703528923	28.72238366	3.9868246824761	0.067596	80.14642135	17.6296656877519	36.03047619	9.17449109010662	0.0277910088119408	0.37520127	0.37520127	0.848654738	1.73013357
"82"	"ELAEOL"	NA	0.0538084702055787	2.888	0.786778240958091	2.507	NA	NA	NA	NA	NA	NA	NA	NA	NA
"83"	"ENTESC"	0.635958549	0.065683887476516	15.23395535	4.70870658837494	0.04415	NA	12.5243011217978	94.482	47.119081401008	0.190298671275543	0.457628685	0.457628685	0.269294746	3.253319572
"84"	"ERY1CO"	0.500062845	0.0281194402999789	9.4175	0.811680356	NA	24.41961275	7.48821184823608	619.2400714	236.573382725887	0.0537298276695551	0.213736968	0.213736968	2.38985878	3.664874764
"85"	"ERY2MA"	0.643069929	0.0756854696292505	12.89	2.674596542	NA	90.64958418	22.1582255798085	225.2436667	77.4434833110006	0.0515660443274666	0.377260823	0.377260823	0.678204667	1.94761099
"86"	"ERY2PA"	0.703274947	0.122966263891244	7.554	1.86856362017751	0.015756	47.56124972	19.7113374344243	68.67404444	162.18783481605	0.0358565716880732	0.342700911	0.342700911	1.061373346	2.37450221
"87"	"EUGECO"	0.693421672	0.033213051100101	21.89605721	3.90100106283475	0.085296875	84.83804101	16.682373099	54.02611111	11.968290918	0.031716477	0.388981875	0.388981875	0.952525822	1.707199923
"88"	"EUGEGA"	0.6362659	0.0456508684428886	16.09042981	4.3307621111894	0.08892	63.76713868	5.38645208627665	23.17516667	7.46954646251471	0.0256452686054399	0.359013468	0.359013468	0.828273005	2.046425211
"89"	"EUGENE"	0.731548716	0.0259976765314575	21.05875274	4.156787112	0.34089	51.17522397	18.7043831916266	9.581095238	2.18394283744016	0.0547793533220104	0.380934545	0.380934545	0.871978379	2.469119049
"90"	"EUGEOE"	0.655528713	0.0540447990716348	16.74474909	1.95001776282108	NA	54.60496741	13.5021469288967	14.20833333	4.83427938318439	0.0408408924484366	0.418613716	0.418613716	0.913371093	1.888059899
"91"	"FARAOC"	0.609443794	0.041897098	15.69821954	2.1366406603354	0.193216	65.45118177	9.22086778552931	67.6350641	25.6620311816514	0.0362851539209255	0.389282521	0.389282521	0.867770253	1.922350764
"92"	"FICUBU"	0.436599741	0.00833844075163025	NA	NA	NA	26.2980445	17.9063596289991	55.48	21.2339265678717	0.0382308457793779	0.165261592	0.165261592	1.696075169	2.562994874
"93"	"FICUC1"	NA	0.0538084702055787	NA	NA	NA	42.48145651	12.5243011217978	41.6895	114.811934621813	0.0371215431296718	0.195911819	0.195911819	NA	NA
"94"	"FICUC2"	NA	0.0538084702055787	36.22723235	7.156718278	NA	102.899528	20.0066419537123	39.55875	13.087060712	0.023167618	NA	0.433384091	1.152168226	1.72048649
"95"	"FICUCI"	0.4	0.0538084702055787	7.2	NA	9e-04	21.91503709	19.193880448	66.495	18.7471381	0.02139612	0.208387186	0.208387186	1.955058845	2.735661133
"96"	"FICUIN"	0.33596969	0.0384559194377212	11.65457162	6.22296538294324	0.000695	59.05821533	25.2262794203063	314.4979167	143.506461787368	0.0513243419590669	0.241168322	0.241168322	1.340333005	2.426160586
"97"	"FICUMA"	0.373133921	0.049628994	17.37938238	9.84593795516759	NA	41.69476287	5.65508906505359	99.25166667	31.3784290348184	0.0595683830688651	0.256611407	0.256611407	1.183734356	2.543440373
"98"	"FICUOB"	0.410455907	0.0523343724121068	32.04364928	6.35288632901203	0.000109375	53.94470668	22.2703422354049	71.05333333	16.360516442209	0.0353630267242524	0.234271454	0.234271454	2.497970623	2.056731656
"99"	"FICUPE"	0.4171	0.0538084702055787	NA	NA	NA	127.2757923	46.48881400181	19.1625	1.08540890912135	0.0350951718471118	NA	0.394399367	NA	NA
"100"	"FICUPO"	0.553733645	0.044655822	29.96674987	1.5457854967334	1e-05	88.29699558	34.690394010056	76.35388889	36.6673212254915	0.0694789041257466	NA	0.344654613	1.168129826	2.155873965
"101"	"FICUTO"	0.357471104	0.0718807306474273	11.24397584	1.33029803843863	NA	76.96315822	20.3656535928992	223.7409848	67.9586569079005	0.0317921304534123	0.263018021	0.263018021	1.103046694	1.829946567
"102"	"FICUTR"	0.4285	0.0538084702055787	27.916704	15.847971198	NA	104.8269274	9.40161202	106.242	37.9642276774244	0.00791983	NA	0.334276323	1.394273157	1.786372138
"103"	"FICUYO"	0.342293186	0.0419792596817181	26.05778896	10.934261813878	NA	94.42196748	6.9214504089886	36.29413889	8.34161539814566	0.0306924543046167	NA	0.320422442	1.318482725	2.483259205
"104"	"GAR2IN"	0.653861658	0.0599113472166401	15.89250961	6.55605905039521	0.541	102.2327115	14.364277419	81.6587037	34.3765236	0.031868652	0.44474924	0.44474924	0.702353091	1.34586604
"105"	"GAR2MA"	0.649363441	0.026591592	16.44212577	3.71364476999706	3.239700667	105.8664869	15.5918679231903	73.7485303	15.2943568490195	0.0297603296239679	0.4043517	0.4043517	0.552734258	1.277520794
"106"	"GENIAM"	0.68095339	0.0184554943835574	19.99481902	5.78317548487911	0.06865	35.4911216	7.93105552847696	507.4925	101.79499444	0.02386154	0.252989923	0.252989923	0.978819015	1.878400319
"107"	"GEONIN"	NA	0.0538084702055787	NA	NA	0.028695	78.01753203	6.05283738070135	1168.8	304.238824510452	0.0927381958360072	0.419498157	0.419498157	NA	NA
"108"	"GUAPST"	0.51103538	0.0498073806430302	32.24702497	0.912755658	0.061173333	38.03101821	4.47116420010578	69.365	7.4043954663277	0.0156641995469046	0.183618222	0.183618222	1.371172975	3.977175364
"109"	"GUARGR"	0.579283823	0.0285120446433324	29.60304801	5.23173134838254	0.210225833	43.88626658	5.82571873429688	934.4033333	226.133284930857	0.022164222634512	0.246544601	0.246544601	1.723435743	3.174429202
"110"	"GUARGU"	0.560028931	0.0251868170228762	20.17139048	3.32148373382835	0.153	55.72680859	12.8939919860696	481.2275	271.679120992713	0.0338805729823977	0.286463984	0.286463984	1.766035355	2.902275708
"111"	"GUARSP"	0.667748457	0.0345468164551841	17.22667499	1.86318676617208	NA	66.5318049	24.7330846509793	330.4138667	111.537359333264	0.0466074180430455	0.314855835	0.314855835	1.33087658	2.234075069
"112"	"GUATDU"	0.446201315	0.0511633721710345	34.64006647	2.91054033485912	0.04003	49.86139207	7.28151785429983	70.94333333	16.3427330765285	0.0306376714665193	0.323254383	0.323254383	0.816307257	2.236879925
"113"	"GUAZUL"	0.494623918	0.0967797855444965	23.05458889	3.54918012574267	0.001296667	37.81748708	26.6092635	26.10708333	16.941584624	0.077282682	0.252593721	0.252593721	1.77180808	2.653227392
"114"	"GUETFO"	0.61838453	0.0459538203628504	10.56	0.640936813832959	NA	38.99752753	9.74739794359943	66.55380769	15.7073917790039	0.0568115681487958	0.312508678	0.312508678	0.119478739	2.260974896
"115"	"GUSTSU"	0.612491625	0.024252894	20.57010375	2.2340328671875	5.661719114	44.69169102	9.12178851200758	175.8925	76.9512017902272	0.0273567048800382	0.262536933	0.262536933	1.724169403	3.106857288
"116"	"HAMEAX"	0.457071168	0.0538084702055787	3.562	0.650745726266784	NA	32.94123523	5.472472041	40.4287963	13.697632356	0.017982033	0.176566658	0.176566658	1.336134691	2.85473716
"117"	"HAMEPA"	0.39643937	0.0493003348329603	NA	NA	5e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA
"118"	"HAMPAP"	0.287770868	0.0779062294853764	18.11075048	1.63299165396309	0.06	47.08923354	13.6579677961776	196.3930556	58.5439324016363	0.036997389463256	0.251340543	0.251340543	1.529012592	2.697340865
"119"	"HASSFL"	0.565203238	0.0417064722565131	15.0101679	2.37997295113185	0.01123	47.30151595	13.52562276	86.83685185	20.045899908	0.042663504	0.282948333	0.282948333	1.404079511	2.760411463
"120"	"HEISAC"	0.682125856	0.0456359681967833	11.486	2.11288428506662	0.036929444	72.17914138	7.21909862768432	47.58966667	15.0186491160223	0.0204035134798404	0.372230962	0.372230962	0.728669719	1.431272372
"121"	"HEISCO"	0.718525656	0.024323413549919	17.8583151	3.59719655034537	0.179125	97.32524163	33.0754336083286	71.27095	43.6442597177413	0.0505147451193436	0.43990402	0.43990402	0.991728933	2.459312402
"122"	"HERRPU"	0.307970769	0.0425376401599173	8.386	1.42670249165102	0.184663	37.54674186	6.9882123803689	1132.889091	614.141529431713	0.0746537548413693	0.334441784	0.334441784	1.087052637	2.231283611
"123"	"HIRTAM"	0.755267136	0.0464903869614122	10.58198005	2.67625695078498	0.22638	71.63906995	21.749516931	66.7032037	21.465204072	0.043633347	0.385811107	0.385811107	0.698386154	1.63393595
"124"	"HIRTTR"	0.606175461	0.0290804852720794	22.71919755	3.48884938917111	0.188107333	53.21420544	12.2196334391277	37.84981667	10.0870281986249	0.0468582350836675	0.398811504	0.398811504	0.678668983	1.560606189
"125"	"HURACR"	0.368555	0.0538084702055787	35.03105308	3.32041063586167	0.845	27.64666217	5.72170018538209	209.84	92.5673487251309	0.00367023774774878	0.197731985	0.197731985	2.755045696	3.719409245
"126"	"HYBAPR"	0.580445494	0.0280448070590939	6.466	2.35732475400583	0.019299167	42.76241852	18.9916023412872	44.87333333	23.3135288336069	0.0881521658280785	0.268467874	0.268467874	1.384916283	3.612241453
"127"	"HYERAL"	0.584981498	0.0361978176179207	34.25156435	1.18282857525527	0.00096	35.19892111	10.6899751239795	276.759	105.492738156268	0.0468011174315964	0.194160936	0.194160936	1.391966138	2.14584065
"128"	"INGACO"	0.666574415	0.061630329	14.03069976	5.27586391098484	0.168328125	61.42766165	13.2226875908715	459.94	128.940399949046	0.0611280290031502	0.450199344	0.450199344	0.930335891	2.598225354
"129"	"INGAFA"	0.675619396	0.0486724396436881	14.73828016	4.76695269207262	0.230323	72.34370485	14.9564310237751	104.1564286	35.0330021882156	0.052212280278306	0.428541146	0.428541146	0.912620215	2.577600479
"130"	"INGAGO"	0.557092339	0.101033142674224	22.77614473	2.26140994	0.499075	51.92178018	11.3376162524548	736.983	470.334843834191	0.031991576606712	0.357698665	0.357698665	0.833797688	2.55805206
"131"	"INGAM1"	0.582073728	0.120692207354875	NA	NA	NA	30.34389751	12.5243011217978	864.53	114.811934621813	0.0371215431296718	0.3175369	0.3175369	1.334465619	3.205487927
"132"	"INGAMA"	0.485748274	0.0256222701829683	24.29833523	3.14867757860938	0.1287	52.23083839	4.12966375	86.11625	24.0490579	0.023479608	0.375970599	0.375970599	1.084289568	2.750067779
"133"	"INGAMI"	0.457979205	0.0707718645373852	27.41224564	7.46192882515717	NA	81.59136885	12.5243011217978	413.56	114.811934621813	0.0371215431296718	NA	NA	1.344156334	3.073365706
"134"	"INGAPE"	0.512244739	0.0580937227515453	15.40397643	1.36772644119205	NA	45.44092305	6.892680243	260.5433333	106.49074743	0.046494201	0.352531359	0.352531359	0.980710852	3.228426986
"135"	"INGAPU"	0.500448708	0.112585441442451	12.83819332	5.685834098	0.274375	73.31235484	13.9077426694032	243.6838889	128.875032213005	0.0452468274357382	0.430240521	0.430240521	0.949187305	2.500800791
"136"	"INGAQU"	0.644915862	0.0498160190659993	15.15740883	4.259921552	0.17258	60.94467457	13.982120364183	231.7740476	140.806364884725	0.0252193358918347	0.392979978	0.392979978	1.00411487	2.527553174
