Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,4.92,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,192,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,16.49,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,1.05,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,310.1,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,50.36,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,101.6,Aboveground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,21.9,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Plantago_lanceolata,35.65,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Dactylis_glomerata,109,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Dactylis_glomerata,96.25,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Phleum_pratensis,49.47,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Phleum_pratensis,221.9,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Dactylis_glomerata,255.9,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Plantago_lanceolata,18.55,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Phleum_pratensis,108.1,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Plantago_lanceolata,"42,542",Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Ranunculus_acris,21.6,Aboveground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Ranunculus_acris,17.25,Aboveground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2014,Geranium_pratensis,296.99,Aboveground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,163.5,Aboveground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,131,Aboveground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2016,Geranium_pratensis,205,Aboveground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,90.7,Aboveground
B0BA007,7,B0BA,2,1,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2012,Geranium_pratensis,15.47,Aboveground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,413.1,Aboveground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,351.05,Aboveground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,88,Aboveground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,211,Aboveground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,130.3,Aboveground
B0BA008,8,B0BA,2,1,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,185.1,Aboveground
B0BA009,9,B0BA,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,125,Aboveground
B0BA009,9,B0BA,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,281.5,Aboveground
B0BA009,9,B0BA,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,214.4,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Knautia_arvensis,97.65,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2014,Avenula_pubescens,"30,484",Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2014,Knautia_arvensis,"50,344",Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2014,Centaurea_jacea,1119,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,Avenula_pubescens,23.27,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,Knautia_arvensis,196,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Avenula_pubescens,30.25,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,142.65,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2012,Centaurea_jacea,268.53,Aboveground
B0BA010,10,B0BA,1,4,0,3,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,Centaurea_jacea,264,Aboveground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Centaurea_jacea,45.15,Aboveground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,80,Aboveground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Centaurea_jacea,49.45,Aboveground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"15,296",Aboveground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,161.8,Aboveground
B0BA013,13,B0BA,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Centaurea_jacea,489.6,Aboveground
B0BA016,16,B0BA,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,125.6,Aboveground
B0BA016,16,B0BA,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,109,Aboveground
B0BA016,16,B0BA,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,64.45,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,477.23,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,178.6,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,187.35,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2016,Geranium_pratensis,24.76,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2014,Geranium_pratensis,"34,878",Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,265,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2012,Geranium_pratensis,4.27,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,27.98,Aboveground
B0BA017,17,B0BA,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,361.7,Aboveground
B0BA020,20,B0BA,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,597,Aboveground
B0BA020,20,B0BA,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,291,Aboveground
B0BA020,20,B0BA,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,522,Aboveground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,122.65,Aboveground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,244.4,Aboveground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,241,Aboveground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,23.01,Aboveground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,130.4,Aboveground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,119.15,Aboveground
B0BA024,24,B0BA,2,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,275,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Phleum_pratensis,292.3,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Poa_pratensis,119,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Plantago_lanceolata,115,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Phleum_pratensis,393.9,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Phleum_pratensis,39.85,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Poa_pratensis,85.7,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Plantago_lanceolata,14.63,Aboveground
B0BA025,25,B0BA,1,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Plantago_lanceolata,53.4,Aboveground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Poa_pratensis,38.1,Aboveground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,623.8,Aboveground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,582.45,Aboveground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Poa_pratensis,1.81,Aboveground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Poa_pratensis,147,Aboveground
B0BA026,26,B0BA,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Phleum_pratensis,265,Aboveground
B0BA027,27,B0BA,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Centaurea_jacea,193,Aboveground
B0BA027,27,B0BA,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Centaurea_jacea,420.3,Aboveground
B0BA027,27,B0BA,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Centaurea_jacea,239.45,Aboveground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,433,Aboveground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,698.3,Aboveground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,1319.95,Aboveground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,23.9,Aboveground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,20.19,Aboveground
B0BA028,28,B0BA,2,3,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,0.97,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Knautia_arvensis,139,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Knautia_arvensis,73.1,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Knautia_arvensis,10.3,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,9.42,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,46.8,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,120.34,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,43.75,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Centaurea_jacea,56.25,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Centaurea_jacea,98.3,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,191.85,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2016,Centaurea_jacea,25.71,Aboveground
B0BA030,30,B0BA,1,3,0,2,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,40.3,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,341.4,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,284.5,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,9.29,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,68,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,3.22,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Festuca_rubra,51.2,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Festuca_rubra,71.5,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,353,Aboveground
B0BA033,33,B0BA,1,2,1,4,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,173.1,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Geranium_pratensis,11.4,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,83.2,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,297.7,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,118.92,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Holcus_lanatus,118.2,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Geranium_pratensis,0.79,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Geranium_pratensis,62.09,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,37.81,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2014,Holcus_lanatus,152,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,36.31,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2016,Holcus_lanatus,166,Aboveground
B0BA035,35,B0BA,2,1,0,2,4,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,99.55,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"15,874",Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,4.28,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,4.18,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,6.06,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,53.14,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,222,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,455,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,72.3,Aboveground
B0BA037,37,B0BA,2,4,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,220.8,Aboveground
