"sp","rbm","ra","laBM","lbpr","la","sra","srl","RNU","nute","k.rad","RootingDepth_Target","h1","erect","lar","fc","sla","lSize","srr","sd","ssd","leafN","leafC","Nacr","cond","lt","pp","lsd","ldmc","LCN","rtd","RCN","sdmc","BM_Target_Inflorescence","NrInflorescence_Target_Shoot","SeedsProjArea","SeedsTCW","SeedsWLRatio","NrSeedling_Target","DurationFlowreing_Target_Phenology","rootCa","rootK","rootNa","rootP","rootS"
"Cam.pat",-0.625121719661441,-0.140090400427091,-0.941884279155226,NA,-0.235117242027647,3.76587205122627,2.66867404828688,-0.3606671697704,0.337984926922712,-0.094264964526014,-1.10409746404253,-0.921871376160891,0.901569290775128,2.95847830116581,NA,2.49526429538991,-0.48774893523195,-0.302982871803201,-0.816497896221417,-0.563890556719175,1.06043762475304,-1.07163425739887,1.35352161855304,NA,-0.553766800847443,0.351075895884368,1.26922275663166,-1.05038195973935,-1.17768460854328,-1.20227888135053,-0.75893496089236,-1.53274819993772,-1.13136063939651,0.523226080498781,-0.679527527334255,-0.621693625682919,0.87217451225841,-0.225711917504783,-0.45639950032151,NA,NA,NA,NA,NA
"Car.car",-0.742924186434933,-0.608598765163325,-1.16988324571813,-1.0351237134276,-1.00562876166725,1.22631880259508,0.663723053025168,-0.894759782883385,1.93093088287819,0.0556866417710168,1.06729421524111,0.38388167998266,1.10333588305665,0.935797172586504,-0.96390053991273,-0.365077628087827,0.0973740481388733,-0.245549494671466,-0.0903254054307484,-0.620987859860298,0.801049631193495,-0.0257025048725332,1.17952672478025,-1.13392335212843,-0.166042418924985,-0.00400715912757523,-0.421495847561496,-0.0673233360800918,-0.937030371793626,-0.805668763696766,-1.05312950153948,-1.53502315978325,NA,NA,-0.450037552974739,-0.470183531083287,0.903230468561935,-0.268799054985234,-0.45639950032151,-0.0611195183873906,-0.0301591933089533,-0.948773118403016,0.342179391677888,-0.924899159556975
"Car.pra",-0.588934033789845,-0.161692305095264,-0.845131950170967,-0.848670815161177,-0.352567526180417,2.3931772826899,3.48058935356931,0.887740919749177,0.314905284719403,-0.406593781719971,-1.82789469047041,-0.961439650589483,0.0402837135780375,0.898285447190899,-0.218577314258391,0.0615727059173487,-0.337066079782412,-0.263431471112589,0.433885002031636,-1.14132076449527,0.364600525919129,-0.424425694585979,0.784309742081386,-2.19389386244542,-0.424525340206624,-0.228743269894628,-0.480703277970969,-0.133330480776419,-0.639094568917573,-0.600019073061479,-0.965731989919219,0.696714678783622,3.06484144681023,-0.534353658735948,0.0365834908650315,0.109481782491324,-1.14888169142882,-0.271876707662409,-0.45639950032151,-0.0203493301441201,1.10072281329861,-1.04996834518484,0.235377451358819,1.37858831481249
"Cen.jac",-0.411845358247994,-0.494386976795221,-0.846814599370694,-0.442310341720028,-0.912295109308036,-0.801349377740592,-0.832520648794217,-0.739248207287674,-0.0472147659130414,0.995494853220192,1.06729421524111,0.146472033411105,1.22599575145481,0.365181175337207,0.91561020304169,-0.500144580671866,-0.122976060142377,-0.433865322980756,-0.0680501756518934,0.193923389265991,1.25505185736784,-0.509474055484205,0.447568852518907,-0.149665021119793,1.77257949068731,-0.642257713706004,0.867455611398787,-0.609549206266879,-1.16509066760753,-0.0124485283892308,-0.416647552976539,0.331289471110035,-0.376044263879297,-0.407444089974478,-0.195234409289144,-0.169507792090592,-0.337014039553784,-0.228789570186944,-0.45639950032151,-0.0484751551205318,-0.542890062153225,-0.0108493387116667,-0.0865866780151871,0.887498333980123
"Cir.ole",0.881671923970745,0.330227204767146,0.00797119409022836,0.517278388343477,0.161160938457259,-0.914638537416789,-0.830804526635805,-0.28725255413569,-0.552166547805924,0.420016040165563,1.06729421524111,-0.803166552875114,-1.20266959621787,-0.142051390540533,-0.315793387169827,-1.42402650269443,4.61652002560749,-0.754508934766981,3.21383367843272,-0.913711710720036,-1.24998127158858,-2.09045966157647,-0.503278367796838,0.0396154271510988,1.25561364812403,-1.10071937967079,-0.152879925441536,-1.25155604009974,1.07006708362715,0.163822635012444,0.895956453823659,-1.17867696958249,0.463196153362052,-0.0901701681659866,0.130329415909289,-0.131117419957996,-0.733581736786243,-0.26572140230889,0.505299446784529,0.940932987193283,0.704679061968744,-0.858306551189572,-0.560605907058021,0.255842724516763
"Cre.bie",2.08433501612888,1.72995127194234,-0.0795265642955353,0.433729273760965,1.29686060148864,-0.301994681978234,-0.657718897014114,1.223321234183,-0.620415419349527,0.263634906732761,0.343496988813231,-0.170074162017634,0.262239658593005,1.42534043740492,-0.250982671895536,0.349358719397264,0.812546812998307,-0.844410847894521,1.63080734881544,0.369913164747955,-1.12005808308329,-0.485791449213569,-1.05178800335797,-0.265599295685714,-0.295283879565805,-0.300658825340084,-0.443662593015808,-0.959561601973205,1.20529071178835,-0.570640545827867,1.42163149706181,0.24068818412068,-1.38313276456891,0.734742028307654,-0.232666769638736,-0.420363964193659,-1.55374706143058,5.4310137027176,0.505299446784529,-0.441119544720242,-0.631930203009885,-0.584817969978218,-0.867425756017225,-0.864169025763472
"Cyn.cri",-0.565835510893082,-0.369216578829312,-0.680232328597797,-0.488069683826278,-0.461546482415651,0.912481827038612,0.531625678876005,0.365156265979911,0.0565505543195252,-1.22632038166743,-1.10409746404253,-0.526188631874966,0.469593241318884,0.540949581778175,-0.769468394089859,0.231643559548419,-0.632455709111681,-0.417129027724624,-0.621960889486085,-0.414024636889332,0.318969112177008,-0.0450175317929576,0.95077846192953,-0.509297872834487,-0.553766800847443,1.04775783926223,-0.405405528720931,0.193231137340977,-0.616002403395707,-0.717533181995929,-0.0934334074389131,-0.593188843536608,0.295348069913782,-0.5978084430215,-0.526584052496828,-0.52351977328277,-0.566303229100331,-0.271876707662409,-1.41809844742755,0.0154731780447877,1.02413506269486,-0.081028110227124,0.146902021392168,-0.639688886845169
"Dac.glo",1.6824207177252,1.66319501567412,2.04902467335814,2.06355005193764,2.07136834261594,-0.22155563765319,0.204652578180545,0.809445696357085,-0.568785407178053,0.281993369872807,1.06729421524111,1.49179336398325,0.588645463375776,-0.649536627242091,-0.769468394089859,-0.727440458579272,-0.137812446355914,-0.555248481690503,0.389334542473927,-0.554408549713078,-1.19080143784995,0.723728015010958,0.154711749418714,-0.243516576563043,-0.424525340206624,2.64787894792364,-0.244750849384644,1.96966586476995,1.74287505143615,0.428229380114956,2.55485080732354,0.765721868625855,0.0435759447413777,-0.5978084430215,-0.421153232456951,-0.410693107091555,-0.889403934052702,-0.196474217078267,-0.45639950032151,-0.357352868684571,-0.821649870434791,-0.944958146843758,-1.68527830627123,-0.930549578540817
"Dau.car",0.484377330146418,-0.290574425887817,-0.671819082599166,-0.425276481357032,-0.518419408079752,-1.55495332101291,-1.0479933423045,1.79943844882796,-0.503812513316172,0.722715591987113,0.343496988813231,-0.565756906303559,-0.693404003524295,-0.0283255098328376,-0.89908982463844,-1.43681880801847,0.790968639875381,-0.899290004047538,1.11253700262741,-0.430559951365545,-1.07800198356804,-1.29189500949295,-1.81790939152922,-2.24594598571992,0.350923423638293,-0.0309754924196215,-0.338023488412042,0.40473476988444,0.892893961007123,2.77851155880395,-0.811258828910409,-0.671069812869005,1.97382890439648,-0.217079736927456,-0.205991969971227,-0.337429038136219,0.141909822137014,-0.264182575970303,0.505299446784529,-0.475733014700479,-0.0812292240361761,-0.793872641783258,0.474125190759666,-0.714114837858639
"Fes.pra",0.607569452262488,0.553838151077241,0.354596929233831,1.16386446063141,0.441814138018764,-0.305046689902939,-0.0160578752380916,-0.255965289669952,-0.287990392892164,0.959196779189056,1.06729421524111,-0.0909376131604494,-0.62003523297933,-0.567233104951521,-0.801873751727004,-0.564700013553681,-0.363926625325932,-0.632009377185033,-0.228431830059649,-0.169195476707501,-0.670089061399321,-0.0268923423114697,0.736436322798107,0.569600682309596,-0.295283879565805,1.47026172750429,-0.320098411720834,0.529892591953203,0.501051989236565,0.457607907348568,1.24615418111818,0.0862665068117192,-0.292120222155162,-0.5978084430215,0.0449320521367116,-0.000707377217499843,-0.633495885677589,-0.267260228646647,-1.41809844742755,-0.393509396489742,0.729312102575179,-0.709128486480755,-0.702640491844128,-0.779012327366757
"Fes.rub",0.336546783607133,0.54130440470518,0.156044323666136,1.44017206703374,-0.358570922403179,-0.10902190204623,0.271463089091032,0.451620085513304,-0.55176606143267,0.182088158922907,1.06729421524111,0.38388167998266,0.0822753793550396,-1.10221207736881,-0.931495182275585,-2.23168319164188,-0.671935078651509,-0.528786679682601,-1.03628016337279,2.54744141148467,-1.31371681006037,0.207158839720238,-0.365365660065051,0.437104368519972,-0.0368009582841654,1.03876839483155,0.0679303283304472,1.51786021231661,1.90661377592148,0.105065580545219,1.64131748688529,0.24068818412068,0.295348069913782,-0.5978084430215,-0.292002347301382,-0.394281955645559,-0.907287248084494,-0.271876707662409,-1.41809844742755,-0.254755813272463,-0.164250104955943,-0.945428575213669,-0.90499549865452,-0.794433515433673
"Gal.mol",-0.752163595593638,-0.627094088158704,-0.496823565827639,-0.736702740744257,-0.496616890269395,0.388526178321695,0.817291400191964,-0.751629538545873,5.23613214463998,0.15550125633126,1.06729421524111,-0.605325180732151,-1.3668975272445,-0.136166656627046,0.267503050298787,0.257831601987979,-0.725167709397248,2.04581920494692,-1.05410034719587,2.05445458303574,0.0968194861158871,-0.433461432413933,1.71467321578264,0.24782392024908,-0.424525340206624,-0.7950782690276,-0.563741237148586,-1.33752644758431,-0.563615317939758,-0.041827055622843,-0.730868013939681,1.16040548206515,-1.13136063939651,NA,-0.533015681571013,-0.469890474807465,1.41743994016826,-0.271876707662409,1.46699839389057,0.935276195044993,2.07051217796685,-0.589408516752828,0.819625405533112,-0.222948660025546
"Ger.pra",-0.506549302124723,-0.569506493620508,-0.981426535348792,-0.609715092793898,-0.899358951138794,-1.46683340937435,-1.12195359563482,-0.274203350237007,-0.404042150826456,-0.852495387882906,0.343496988813231,-0.249210710874819,0.706151557945091,0.656737002070182,-0.542630890629843,-0.675287398975392,0.521583557185331,-0.806412318837249,0.31508377654441,-0.827612110472773,-0.585553242610097,0.599323882678245,-0.431284248000855,-0.0550247969843471,-0.424525340206624,-0.849014935611692,-0.34555591557858,0.936964997142677,0.417758416661284,1.17738182457207,-0.158520537120238,-0.338393088589212,0.127499986465512,NA,0.363140817943416,1.67703980185967,0.0857354146388824,-0.270337881323822,-0.45639950032151,-0.353733721069585,-0.0149266716147599,-1.08206566905376,0.308862154189294,-0.867587767006586
"Gle.hed",-0.661309405533036,-0.467429455571064,-0.29154036346104,-0.525071257108366,0.0244321508775857,0.821130842158583,0.727153426013146,-0.185222164597176,0.230788326792485,-0.601734067612109,-1.82789469047041,-1.04057619944667,-2.59509197216974,0.289542132525857,1.56371735578459,1.31707727704417,-0.510553827974236,0.964931077388703,-1.0184599795497,0.151061089845947,-1.08044376713154,-0.951691380442921,0.483388972052408,0.295144032316803,0.0924405023566538,-0.165817158879853,-0.301386654786102,-0.129033623825432,1.12073988525612,-0.688154654762317,-0.675444721338257,0.298596310245089,-0.879588514224105,NA,-0.478032927030343,-0.465201574394324,0.337496156191159,-0.270337881323822,-0.45639950032151,0.308229627302174,1.47088972339057,0.591303454555764,-0.0816148733739738,-0.0902515553724279
"Her.sph",0.781578324751437,-0.145301805904768,-0.517015356224354,NA,-0.452586230725573,-0.689023021170719,-0.769327369968607,0.86832123835665,-0.156843772170652,1.16107962621981,1.06729421524111,0.106903758982513,0.501535916254855,-0.114895838211078,NA,-1.53305239693296,3.21888701907158,-0.859150267353089,NA,NA,-0.54905746421266,-1.30724716425674,1.34424513245649,NA,-0.166042418924985,0.27466561822357,3.53322568556537,-0.0690497653045727,0.112911837168425,0.310715271180506,1.09560691485473,NA,2.05775294612061,-0.343989305688926,4.96254160897822,0.597420481733855,0.55063143475029,-0.188780085385329,0.505299446784529,NA,NA,NA,NA,NA
"Hol.lan",0.94326798502878,1.41995210550758,2.04902467335814,3.44854740263485,3.48707385038347,-0.138701795722697,0.447359880610327,0.667959446211532,-0.477721452509971,0.475792272716586,1.06729421524111,0.621291326554215,0.490036555049114,0.263288707900121,-0.672252321178424,1.21326605254484,-0.411604809649895,-0.441919657699346,-0.706606762645733,-0.416199481282537,-0.939290095446611,0.738904305911302,0.244455846239403,-0.22537720042815,-0.812249722129082,0.346581173669026,-0.488653124739136,0.790599957441854,0.988079924782055,0.457607907348568,1.40170337794875,-0.446816817758043,0.0435759447413777,-0.5978084430215,-0.496439821552462,-0.51677947893888,-0.755637226465858,-0.271876707662409,-0.45639950032151,-0.528087953197413,-0.850792377723512,-0.894975611732312,-1.66910140725161,-1.01926312322646
"Kna.arv",0.254932002705237,-0.0507455424869427,-0.330241295054743,-0.0689666567459732,0.0237031624401973,-0.60418703742228,-0.624609767553689,0.14034006022939,-0.287506465256518,1.07220657534011,1.06729421524111,-0.328347259732004,0.428706620850038,0.570714817626324,-0.380604102444117,-0.605295463870362,1.2977709056547,-0.68792321218742,0.40418469565983,-0.658218375667124,-0.787397441154282,0.0365224546805762,0.511990817177105,-0.0337307465538718,0.221681962997473,-0.471458269523044,-0.228070868603101,-0.582725618645626,0.716422364108049,0.281336743946894,0.731257806098291,-0.686787287288477,-0.711740430775836,-0.343989305688926,0.713499939176687,0.844466922251245,-0.429436588058512,0.229780678673922,-1.41809844742755,0.0769723983314075,0.28710375318675,-0.256812678566479,-0.526367652675621,-0.494982995157855
"Lat.pra",-0.547356692575671,-0.594175819320514,-0.897294075362481,-0.971717467140662,-0.47999651941254,-1.18398290852053,-1.07123311362388,-0.744231564682053,-0.0208697294295694,-0.265529368815905,0.343496988813231,-0.288778985303412,-1.08885265154562,0.867060203426341,-0.607441605904133,1.09027252968468,-0.615275270136505,-0.519084437462157,-0.944209213620185,-0.131979615349159,1.815859894779,1.99137312174512,-1.74138135543359,-0.902054802996588,-0.683008261488263,-0.615289380413958,-0.459695468056894,0.821234253815221,-1.20600893786442,-0.041827055622843,-1.46167390090317,0.389594795792846,NA,NA,0.371446945380821,2.54302109691173,1.68516013828837,-0.271876707662409,-0.45639950032151,-0.257038084190436,-0.0885705406470117,0.0486532806147709,1.92991283536994,1.14798766846843
"Leo.aut",-0.655919750190458,-0.487704537706277,0.0634986176811941,-0.857866472426547,-0.685718555144309,0.75845813215298,0.13590345294389,-1.44724458101892,-0.16094484148031,0.200727162205211,-0.380300237614648,0.779564424268585,0.820393587987685,-1.44893009825701,-0.801873751727004,0.59657763679875,-0.367668836149197,2.27291569234125,-0.0888403901121581,0.723977275713894,-0.569794247538839,-0.413695141958566,0.331141863641063,-0.149665021119793,-0.683008261488263,-0.804067713458282,-0.419203076873754,-1.11770486201528,0.270472649745369,-0.79097950007996,0.18147039963087,0.24068818412068,0.547120195086186,-0.312261913450967,-0.163752749500469,-0.396040293300488,-1.75665881766891,-0.201090696089044,-0.45639950032151,-0.00530426731357365,-1.1556012250644,2.32619106555981,-0.240053250007166,-0.0713189826733237
"Leo.his",-0.468821714726676,-0.459151899016858,-0.331923944254469,-0.262338192383485,-0.605343547373965,-0.112688126733408,-0.30532094811489,-1.14927063372618,-0.25880884643372,0.313388245214808,-1.10409746404253,-0.486620357446374,0.580698195490031,-0.392474986736242,-0.121361241346955,0.739933528764728,-0.107088768210826,-0.273211630466558,0.119061754490487,-0.23684865580417,-0.24574633072699,-0.813115580284214,0.173233878845424,-0.736434410759558,-0.166042418924985,-0.813057157888964,-0.340214900745409,-1.65762275796602,-0.247157560703072,-0.188719691790905,0.0818894171330172,-0.545674284163979,-1.21528468112064,-0.5978084430215,0.0685837108596627,-0.21727596504947,-1.70399603024339,-0.127227031825208,1.46699839389057,-0.0246124278819844,-0.157834271293496,1.34578292352159,0.269271660273589,0.0371756779433834
"Leu.vul",0.116340865324658,0.175267810616074,0.612042256791943,0.854802798826706,0.699517918172445,-0.0181617692579847,-0.317561591799128,0.632408071810399,-0.3528872812978,0.539596908453717,-0.380300237614648,-0.644893455160744,0.3980416537505,-0.17817686441729,-0.0241451684355199,-1.40722672523525,-0.19686682429652,-0.604652358477473,0.26756328634952,0.101064262298626,-1.25422169925393,-0.0431011820432283,0.0430230970697303,-1.31847178919255,2.03106241196895,0.0229611741644711,0.0318246415580192,-0.56988991014451,1.81285057614779,-0.541262018594254,0.405137910945401,0.191857544783585,0.966740403706861,-0.5978084430215,-0.510365312646622,-0.544326768866086,-0.900230228502432,0.268251337138611,1.46699839389057,-0.16170282483193,0.00484246322258834,0.804599084569289,-0.0690981785412111,0.884645482932061
"Lot.cor",-0.507319252887949,-0.513448355252769,0.406759054425344,-0.920900513538458,-0.416171183257788,-0.804333886094187,-0.909407658547226,0.298163502657545,-0.235998903235791,0.575309156100421,1.06729421524111,-0.328347259732004,-1.22434901536046,-1.25559871603408,0.461935196121658,-0.189148685267613,-0.651774554271581,0.387650829247264,-0.721456915831636,0.48689327391546,1.61674623989651,1.05305663398712,-1.13214913566924,0.749417108166943,-0.0368009582841657,-0.911941046626467,-0.538716166741733,-1.85491537795872,-1.22595788676494,-0.423747909659805,-1.23560584837237,0.93558569761358,-1.55098084801718,0.0367394004051184,-0.427450761045903,-0.230170441185609,1.478238542175,-0.271876707662409,-0.45639950032151,-0.085284380796071,-1.09097082907602,1.90389354222287,1.89770903577186,1.2883056972072
"Luz.cam",-0.852257194812945,-0.752698449422334,-1.33310021809157,NA,-1.43618392461069,1.38696129289736,2.20600614660491,NA,NA,-5.78596255652744,-1.82789469047041,-1.43625894373259,-0.736562105627038,0.994723350505997,NA,0.848791955907107,-0.705587927768379,1.68596014974409,-0.621960889486085,-0.841087426454976,1.19357379260883,NA,NA,-0.603938096969933,5.39134038863025,0.0768978407485637,NA,NA,NA,0.60450054351663,NA,-0.975382481690608,1.38636061232753,-0.5978084430215,-0.521565630746283,-0.43589594681219,0.292601980947476,-0.271876707662409,-1.41809844742755,NA,NA,NA,NA,NA
"Med.lup",-0.741384284908482,-0.563835600997273,1.43317506625834,-0.831593165954059,-0.690295264470551,0.426324611499674,0.0137799567113836,-1.361756883037,-0.139802485415961,0.334682090369967,-0.380300237614648,-0.882303101732298,-2.53743195394213,-1.63136706591096,0.0730709044759157,0.29954305919202,-0.656740125777689,3.61863155455757,-0.745217160929082,0.387732889397365,1.13380624090605,0.184774132301478,-1.88884513503315,-0.45251373835322,-0.295283879565805,-0.974867157641242,-0.472253339493978,-0.666141538692679,-1.22156338511179,-0.423747909659805,-1.38985112996516,0.485946128710432,-0.711740430775836,0.576105067498591,0.103073818616042,-0.038804693074274,1.5623822373292,-0.131843510877533,1.46699839389057,0.0506230642749521,-0.350029226555734,1.2697447894899,0.877039618973767,2.10622886253172
"Med.var",0.415081761456128,-0.333586337362667,1.53918196584109,0.889308407993907,0.377631999839178,-1.27497068967287,-1.10638803534049,0.807801702165124,-0.34603369259258,-0.141644479855933,1.06729421524111,1.49179336398325,0.362748015537799,-0.874899522241641,0.0730709044759157,-0.296663138119082,-0.665788751946461,-0.184482010423977,-0.216551707510926,1.08295712118642,1.79280379093742,0.783136642851269,-0.685611681336868,2.27312471674762,-0.295283879565805,-0.642257713706004,-0.335546393092653,0.680636537211565,-1.30837932926586,1.10393550648804,-0.923875614938567,1.78817150889022,-1.29920872284478,2.09901989244586,-0.272427281930782,-0.0531644505895197,0.592427780493221,-0.270337881323822,0.505299446784529,-0.353075482594651,-1.09587670500934,0.16009024385414,-0.160375151238423,-0.436387381251384
